classification_id,created_at,image_id,image_name,image_url,user_name,marking,x_tile,y_tile,acquisition_date,local_mars_time,x,y,image_x,image_y,radius_1,radius_2,distance,angle,spread,version
51e3f19239ea53611e00d43a,2013-07-15 12:59:14,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,206,blotch,2,30,2009-05-14 00:00:00,4:05 PM,232.5,156.0,972.5,16048.0,23.0,17.25,,90.0,0.0,1.0
51e3f19239ea53611e00d43a,2013-07-15 12:59:14,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,206,blotch,2,30,2009-05-14 00:00:00,4:05 PM,716.5,543.0,1456.5,16435.0,32.14031735997639,24.10523801998229,,174.64417495714488,0.0,1.0
51e3f19239ea53611e00d43a,2013-07-15 12:59:14,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,206,blotch,2,30,2009-05-14 00:00:00,4:05 PM,797.5,625.0,1537.5,16517.0,26.1725046566048,19.6293784924536,,83.418055344822,0.0,1.0
51e3f19239ea53611e00d43a,2013-07-15 12:59:14,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,206,blotch,2,30,2009-05-14 00:00:00,4:05 PM,558.5,343.0,1298.5,16235.0,42.57933771208753,31.93450328406565,,170.53767779197437,0.0,1.0
51e3f19239ea53611e00d43a,2013-07-15 12:59:14,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,206,blotch,2,30,2009-05-14 00:00:00,4:05 PM,588.5,242.0,1328.5,16134.0,24.08318915758459,18.062391868188442,,175.23635830927378,0.0,1.0
51e3f19239ea53611e00d43a,2013-07-15 12:59:14,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,206,blotch,2,30,2009-05-14 00:00:00,4:05 PM,264.5,249.0,1004.5,16141.0,29.732137494637012,22.299103120977758,,47.72631099390627,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,fan,2,30,2009-05-14 00:00:00,4:05 PM,235.5,247.0,975.5,16139.0,,,72.00694410957877,-0.7957235527392741,94.74217136453129,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,fan,2,30,2009-05-14 00:00:00,4:05 PM,206.5,155.0,946.5,16047.0,,,42.04759208325728,2.726310993906265,96.45139488637794,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,fan,2,30,2009-05-14 00:00:00,4:05 PM,791.5,641.0,1531.5,16533.0,,,52.153619241621186,-85.60129464500447,145.65592429897237,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,fan,2,30,2009-05-14 00:00:00,4:05 PM,770.5,548.0,1510.5,16440.0,,,46.04345773288535,-2.489552921999156,99.71068193590528,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,fan,2,30,2009-05-14 00:00:00,4:05 PM,683.5,542.0,1423.5,16434.0,,,56.142675390472796,4.0856167799748775,154.73659311388755,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,fan,2,30,2009-05-14 00:00:00,4:05 PM,542.5,250.0,1282.5,16142.0,,,90.42676594902642,-10.191501850027693,92.55654220160496,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,fan,2,30,2009-05-14 00:00:00,4:05 PM,498.5,355.0,1238.5,16247.0,,,161.62301816263673,-10.336554146499312,91.92925731633447,1.0
50ec8eaee04c0e4262000014,2013-01-08 21:25:02,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,71,fan,2,30,2009-05-14 00:00:00,4:05 PM,503.5,359.0,1243.5,16251.0,,,146.8911161370898,-11.386428796409188,76.48044506307946,1.0
50ec8eaee04c0e4262000014,2013-01-08 21:25:02,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,71,fan,2,30,2009-05-14 00:00:00,4:05 PM,241.5,253.0,981.5,16145.0,,,75.32595834106594,-5.3321588816595575,71.57885166566105,1.0
50ec8eaee04c0e4262000014,2013-01-08 21:25:02,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,71,fan,2,30,2009-05-14 00:00:00,4:05 PM,791.5,639.0,1531.5,16531.0,,,50.48762224545735,-82.03038960567865,118.95261241972568,1.0
50ec8eaee04c0e4262000014,2013-01-08 21:25:02,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,71,fan,2,30,2009-05-14 00:00:00,4:05 PM,688.5,543.0,1428.5,16435.0,,,57.14017850864661,-4.014175695411026,117.55957326686165,1.0
50ec8eaee04c0e4262000014,2013-01-08 21:25:02,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,71,fan,2,30,2009-05-14 00:00:00,4:05 PM,545.5,250.0,1285.5,16142.0,,,97.16480844420988,-8.880659150520243,81.91893885701035,1.0
50ec9b87861cf8078e000163,2013-01-08 22:19:51,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,106,fan,2,49,2009-05-14 00:00:00,4:05 PM,809.0,427.0,1549.0,26731.0,,,10.0,90.0,4.105884099671913,1.0
50ec9cf05aadce0752000037,2013-01-08 22:25:52,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,170,fan,2,30,2009-05-14 00:00:00,4:05 PM,542.0,251.0,1282.0,16143.0,,,87.32124598286491,-13.240519915187207,117.46844918422012,1.0
50eca3ff3341fe25b00002a0,2013-01-08 22:55:59,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,174,fan,2,30,2009-05-14 00:00:00,4:05 PM,507.0,349.0,1247.0,16241.0,,,216.91011963483865,-10.895503683412702,133.98113041850849,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,fan,2,30,2009-05-14 00:00:00,4:05 PM,685.0,550.0,1425.0,16442.0,,,130.9809146402635,-7.016501744722909,23.659109319864264,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,fan,2,30,2009-05-14 00:00:00,4:05 PM,130.0,94.0,870.0,15986.0,,,139.46325680981354,-22.335442565303893,41.567772983238456,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,fan,2,30,2009-05-14 00:00:00,4:05 PM,243.0,252.0,983.0,16144.0,,,83.02409288875127,-9.008503742025159,38.282292406736296,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,fan,2,30,2009-05-14 00:00:00,4:05 PM,191.0,154.0,931.0,16046.0,,,52.00961449578339,-1.1017061152063747,38.843754585999335,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,fan,2,30,2009-05-14 00:00:00,4:05 PM,774.0,553.0,1514.0,16445.0,,,45.607017003965524,-15.255118703057775,73.739795291688,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,fan,2,30,2009-05-14 00:00:00,4:05 PM,549.0,243.0,1289.0,16135.0,,,105.92922165295087,-7.594643368591447,28.753674726922817,1.0
50ee4b1684af3b0337000001,2013-01-09 21:58:30,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,133,fan,2,30,2009-05-14 00:00:00,4:05 PM,499.0,349.0,1239.0,16241.0,,,194.74342094150447,-7.672411599779549,40.112534113990534,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,fan,2,30,2009-05-14 00:00:00,4:05 PM,498.0,348.0,1238.0,16240.0,,,221.05655384991417,-1.2960634980171208,53.74939632599233,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,fan,2,30,2009-05-14 00:00:00,4:05 PM,545.0,246.0,1285.0,16138.0,,,100.9752444909147,-7.969610394321362,37.40574423595074,1.0
50ef1d8684af3b75cd000001,2013-01-10 19:56:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,10,fan,2,30,2009-05-14 00:00:00,4:05 PM,547.0,250.0,1287.0,16142.0,,,52.469038489379614,-7.666804261814178,43.53546572455842,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,fan,2,30,2009-05-14 00:00:00,4:05 PM,783.0,641.0,1523.0,16533.0,,,73.0,-90.0,94.43823728939465,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,fan,2,30,2009-05-14 00:00:00,4:05 PM,477.0,351.0,1217.0,16243.0,,,254.12595302329902,-1.8039951162005907,36.992088617799354,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,fan,2,30,2009-05-14 00:00:00,4:05 PM,541.0,243.0,1281.0,16135.0,,,120.81390648431164,-6.654425046006596,43.411665907300815,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,fan,2,30,2009-05-14 00:00:00,4:05 PM,670.0,543.0,1410.0,16435.0,,,85.98837130682264,-8.695502877424769,58.737369132917365,1.0
50ef3a5895e6e45d19000001,2013-01-10 21:04:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,96,fan,2,30,2009-05-14 00:00:00,4:05 PM,487.5,345.0,1227.5,16237.0,,,225.8871399615304,-5.07960786001457,50.88411703795392,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,fan,2,30,2009-05-14 00:00:00,4:05 PM,511.5,348.0,1251.5,16240.0,,,145.49570440394453,-4.730938623779238,44.611319656966074,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,fan,2,30,2009-05-14 00:00:00,4:05 PM,506.0,349.0,1246.0,16241.0,,,149.6562728387955,-5.367736847156144,10.434250055350423,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,fan,2,30,2009-05-14 00:00:00,4:05 PM,549.0,254.0,1289.0,16146.0,,,89.05054744357273,-12.319445256636605,10.434250055350423,1.0
50ef672a95e6e44636000001,2013-01-10 22:35:49,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,42,fan,2,49,2009-05-14 00:00:00,4:05 PM,107.0,233.0,847.0,26537.0,,,17.11724276862369,-6.7098368077569335,10.434250055350423,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,fan,2,30,2009-05-14 00:00:00,4:05 PM,469.0,373.0,1209.0,16265.0,,,10.0,90.0,2.01745014480398,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,fan,2,30,2009-05-14 00:00:00,4:05 PM,479.0,351.0,1219.0,16243.0,,,209.954757031128,-5.466205038735738,33.534937404522424,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,fan,2,30,2009-05-14 00:00:00,4:05 PM,752.0,467.0,1492.0,16359.0,,,10.0,90.0,2.01745014480398,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,fan,2,30,2009-05-14 00:00:00,4:05 PM,542.0,245.0,1282.0,16137.0,,,109.11461863563473,-2.626405638290746,40.89764743978621,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,fan,2,30,2009-05-14 00:00:00,4:05 PM,404.0,353.0,1144.0,16245.0,,,10.0,90.0,2.01745014480398,1.0
50f12ab7dea653471e000001,2013-01-12 09:19:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,50,fan,2,30,2009-05-14 00:00:00,4:05 PM,547.0,258.0,1287.0,16150.0,,,138.31124321616085,-172.10423490570622,78.93906036531844,1.0
50f12ab7dea653471e000001,2013-01-12 09:19:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,50,fan,2,30,2009-05-14 00:00:00,4:05 PM,517.0,342.0,1257.0,16234.0,,,202.12125073826354,-1.9847031121535643,61.509672999379994,1.0
50f12ab7dea653471e000001,2013-01-12 09:19:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,50,fan,2,30,2009-05-14 00:00:00,4:05 PM,535.0,240.0,1275.0,16132.0,,,120.0,0.0,52.373354070678396,1.0
50f49580dea65353ad000001,2013-01-14 23:32:19,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,95,fan,2,30,2009-05-14 00:00:00,4:05 PM,505.0,350.0,1245.0,16242.0,,,105.68348972285122,-6.5198017516569875,21.298274912338666,1.0
50f49580dea65353ad000001,2013-01-14 23:32:19,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,95,fan,2,30,2009-05-14 00:00:00,4:05 PM,550.0,249.0,1290.0,16141.0,,,60.67124524847005,-8.530765609948133,35.800629770606704,1.0
50f49580dea65353ad000001,2013-01-14 23:32:19,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,95,fan,2,30,2009-05-14 00:00:00,4:05 PM,687.0,544.0,1427.0,16436.0,,,58.07753438292642,-2.9609361341637497,60.22796627869666,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,fan,2,30,2009-05-14 00:00:00,4:05 PM,539.0,247.0,1279.0,16139.0,,,58.21511831131154,-4.927109947649013,49.45871520542139,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,fan,2,30,2009-05-14 00:00:00,4:05 PM,506.0,352.0,1246.0,16244.0,,,108.67382389517726,-10.069062698889422,49.13731569182995,1.0
50f87d31dea6533884000001,2013-01-17 22:37:37,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,75,fan,2,30,2009-05-14 00:00:00,4:05 PM,543.3999938964844,248.0,1283.3999938964846,16140.0,,,119.70797801316336,-6.234480095541228,34.22916652711613,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,fan,2,30,2009-05-14 00:00:00,4:05 PM,500.0,352.0,1240.0,16244.0,,,239.01882771028733,-7.452077443404678,61.33787134418526,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,fan,2,30,2009-05-14 00:00:00,4:05 PM,539.0,252.0,1279.0,16144.0,,,126.69648771769484,-11.842076115327766,49.39274197019647,1.0
510d71af3cc0d34f29006af1,2013-02-02 20:06:07,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,198,fan,2,30,2009-05-14 00:00:00,4:05 PM,539.0,250.0,1279.0,16142.0,,,69.35416353759881,-5.792796495032159,39.4615304357409,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,fan,2,30,2009-05-14 00:00:00,4:05 PM,543.5,245.0,1283.5,16137.0,,,101.24228365658294,-3.964654722856123,39.68551260956675,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,fan,2,30,2009-05-14 00:00:00,4:05 PM,522.5,349.0,1262.5,16241.0,,,165.7739424638263,-5.538637532790516,42.56840494704865,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,fan,2,30,2009-05-14 00:00:00,4:05 PM,530.5,347.0,1270.5,16239.0,,,72.00694410957877,-9.593134262730338,10.434250055350423,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,fan,2,30,2009-05-14 00:00:00,4:05 PM,595.5,311.0,1335.5,16203.0,,,31.57530680769389,-10.954062643398334,10.434250055350423,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,fan,2,30,2009-05-14 00:00:00,4:05 PM,785.5,542.0,1525.5,16434.0,,,21.587033144922906,-103.39249775375109,180.0,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,fan,2,30,2009-05-14 00:00:00,4:05 PM,807.5,530.0,1547.5,16422.0,,,18.384776310850235,22.38013505195957,10.434250055350423,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,fan,2,30,2009-05-14 00:00:00,4:05 PM,506.5,349.0,1246.5,16241.0,,,10.0,90.0,2.01745014480398,1.0
50ec4cde2fa0ef03cc000007,2013-01-08 16:44:14,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,14,none,2,30,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ec883bc157ee12be000007,2013-01-08 20:57:31,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,124,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ec8eaee04c0e4262000014,2013-01-08 21:25:02,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,71,interesting,2,30,2009-05-14 00:00:00,4:05 PM,185.5,73.0,925.5,15965.0,,,,,0.0,1.0
50ec99dbe99e950cfc000045,2013-01-08 22:12:43,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,73,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ec9a42e99e950cf100008f,2013-01-08 22:14:26,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,74,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ec9ac060d4050d2100006e,2013-01-08 22:16:32,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,161,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ec9c2d5dff95099c0000e6,2013-01-08 22:22:37,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,16,interesting,2,49,2009-05-14 00:00:00,4:05 PM,126.5,225.0,866.5,26529.0,,,,,0.0,1.0
50ec9c65e99e95088b0000a7,2013-01-08 22:23:33,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,119,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ec9fcf9ba28b08a2000122,2013-01-08 22:38:07,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,110,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,interesting,2,30,2009-05-14 00:00:00,4:05 PM,222.5,162.0,962.5,16054.0,,,,,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,interesting,2,30,2009-05-14 00:00:00,4:05 PM,277.5,249.0,1017.5,16141.0,,,,,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,interesting,2,30,2009-05-14 00:00:00,4:05 PM,182.5,73.0,922.5,15965.0,,,,,0.0,1.0
50eca2de861cf835f50000e1,2013-01-08 22:51:10,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,153,interesting,2,30,2009-05-14 00:00:00,4:05 PM,628.5,317.0,1368.5,16209.0,,,,,0.0,1.0
50eca4095dff9529320001fd,2013-01-08 22:56:09,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,33,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50eca45160d40508000002cb,2013-01-08 22:57:21,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,17,interesting,2,49,2009-05-14 00:00:00,4:05 PM,130.0,226.0,870.0,26530.0,,,,,0.0,1.0
50ecadca3341fe2e1300000b,2013-01-08 23:37:46,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,155,none,2,30,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ecaf7060d40533350000a1,2013-01-08 23:44:48,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,98,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ecb4b160d405082500040f,2013-01-09 00:07:13,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,126,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed14b35aadce5ba600085a,2013-01-09 06:56:51,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,189,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed210e9ba28b072a0006c9,2013-01-09 07:49:34,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,80,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed4b9860d4053e8300112b,2013-01-09 10:51:04,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,115,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed589d60d405786c00034d,2013-01-09 11:46:37,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,204,none,2,30,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed64ad5aadce5b63000f43,2013-01-09 12:38:05,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,162,none,2,30,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed6bbc9ba28b486f000322,2013-01-09 13:08:12,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,23,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed8b5960d40556d30001f1,2013-01-09 15:23:05,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,200,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed9a635aadce73d900000f,2013-01-09 16:27:15,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,151,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed9cf95aadce13ed00000e,2013-01-09 16:38:17,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,91,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50ed9efd5aadce13ed00002a,2013-01-09 16:46:53,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,99,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
50eda55d5aadce751600006e,2013-01-09 17:14:05,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,82,none,2,49,2009-05-14 00:00:00,4:05 PM,,,,,,,,,0.0,1.0
